source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-24\97a001cd2be5747bcdd4491ff2e0e02916d39395998105c9aecf8d68311ae17e.exe,97a001cd2be5747bcdd4491ff2e0e02916d39395998105c9aecf8d68311ae17e,E:\Project\python\Axon_v2.6Exp\data\.cache\f7300491d40b7fafd0c11f0a447f1b14_38672ba0.npz,1,test10k,43298,calibrated,3.565229552022516e-08,0,FN,broken_by_calibrator,fixed_v2,1.4999999643477044,822136.0,13.619662284851074,,3.0,0.6503856778144836,0.5104166865348816,0.5587146282196045,0.06485237926244736,,811520.0,879117.0,270506.65625,293039.0,11264.0,691200.0,300142.15625,1.1095554828643799,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0003211147559341043,11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8404541015625,84.06858825683594,0.0,255.0,69.0,1.0,147.0,1973.0,77.0,27.0,1606.0,0.7368952035903931
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-21\8643a4a4612b85f78cf246039bec6252caa56b4ed018978d9b42789e9058d1e6.exe,8643a4a4612b85f78cf246039bec6252caa56b4ed018978d9b42789e9058d1e6,E:\Project\python\Axon_v2.6Exp\data\.cache\5e87ffaa401acd3e8b0d374ed2458d1d_38672ba0.npz,1,test10k,44615,calibrated,0.004481622307909164,0,FN,persistent_error,fixed_v2,1.4955183776920908,469720.0,13.059894561767578,,9.0,0.5820345878601074,0.02204226888716221,0.2980075478553772,0.19301633536815643,,450560.0,430391.0,50062.22265625,47821.22265625,4096.0,331776.0,101362.140625,2.0247232913970947,9.0,6.0,8.0,5.0,1.0,0.1111111119389534,7.0,0.7777777910232544,0.2222222222222222,0.2222222222222222,1.0,0.0,,,,,,0.0,,,,,,,,0.010152284055948257,0.030456852167844772,0.04060913622379303,0.055837564170360565,0.0,0.0,240.0,0.0005620369338430464,2.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,55.9814453125,78.37450408935547,0.0,255.0,0.0,0.0,104.0,4187.0,113.0,7.0,1502.0,0.5134975910186768
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\4c0a0d105e1c8398cbefae89e2409d764bd3d0abfbbb72fb56332f3be72d85c1.exe,4c0a0d105e1c8398cbefae89e2409d764bd3d0abfbbb72fb56332f3be72d85c1,E:\Project\python\Axon_v2.6Exp\data\.cache\4b1ef4c1336d8430e5ed1eac81f065f7_38672ba0.npz,1,test10k,40721,calibrated,0.007647590518906373,0,FN,persistent_error,fixed_v2,1.4923524094810936,42510.0,10.65751838684082,,11.0,0.6081129908561707,-0.0,0.30045920610427856,0.2415485978126526,,41472.0,38960.0,3770.181884765625,3541.818115234375,0.0,22528.0,6351.0244140625,1.6845406293869019,11.0,4.909090995788574,6.0,2.0,2.0,0.1818181872367859,7.0,0.6363636255264282,0.09090909090909091,0.5454545454545454,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.023076923564076424,0.0,0.0,0.0,0.0,240.0,0.006210303399711847,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.2623291015625,83.0535888671875,0.0,255.0,72.0,1.0,141.0,2026.0,249.0,243.0,2227.0,0.6768075227737427
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-13\6b406379aead59573df6d5ca0eaa05966c6df67931d1d18faf4ffcf3e7ca9c3b.exe,6b406379aead59573df6d5ca0eaa05966c6df67931d1d18faf4ffcf3e7ca9c3b,E:\Project\python\Axon_v2.6Exp\data\.cache\7a9de980e500c97e8983981d5936466c_38672ba0.npz,1,test10k,47492,calibrated,0.017830732516439674,0,FN,persistent_error,fixed_v2,1.4821692674835605,819816.0,13.616836547851562,,10.0,0.5807250738143921,-0.0,0.3751033842563629,0.21665135025978088,,807936.0,873332.0,80793.6015625,87333.203125,0.0,520704.0,158442.25,1.9610743522644043,10.0,5.0,6.0,2.0,2.0,0.20000000298023224,8.0,0.800000011920929,0.1,0.4,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,240.0,0.0003220234648324549,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,81.59228515625,78.73521423339844,0.0,255.0,72.0,2.0,139.0,1937.0,71.0,27.0,2313.0,0.6848361492156982
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-10\2908dd73fe5945eb81630ec32adc088ca212e4f609b0b3ba4aa7539730bd0ba4.exe,2908dd73fe5945eb81630ec32adc088ca212e4f609b0b3ba4aa7539730bd0ba4,E:\Project\python\Axon_v2.6Exp\data\.cache\fe2bd28d4a0d5995d1c6607332d281b0_38672ba0.npz,1,test10k,44307,calibrated,0.019625855719350247,0,FN,persistent_error,fixed_v2,1.4803741442806497,8192.0,9.011034965515137,,3.0,0.4342542886734009,0.017444072291254997,0.2354518473148346,0.17070309817790985,,7680.0,6636.0,2560.0,2212.0,512.0,5632.0,2212.0927734375,0.8640987873077393,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,1.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0302734375,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.6429443359375,53.46333694458008,0.0,255.0,8.0,0.0,101.0,3456.0,5.0,4.0,3394.0,0.5874577164649963
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-07\9bcb8512ab2bf078bf9cbf0d0bfe3ceb87f9a76c69140eb32695856d197a4e44.exe,9bcb8512ab2bf078bf9cbf0d0bfe3ceb87f9a76c69140eb32695856d197a4e44,E:\Project\python\Axon_v2.6Exp\data\.cache\756ab18ae49b6658db06a4e199bf2608_38672ba0.npz,1,test10k,41077,calibrated,0.024365622786708098,0,FN,persistent_error,fixed_v2,1.475634377213292,647552.0,13.380955696105957,,3.0,0.4582861661911011,0.02204226888716221,0.2561907172203064,0.1795322299003601,,641024.0,639112.0,213674.671875,213037.328125,1024.0,638976.0,300733.46875,1.4074361324310303,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00038298082654364407,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.090576171875,54.986228942871094,0.0,255.0,7.0,0.0,40.0,3111.0,2.0,2.0,1833.0,0.5802666544914246
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-28\6fe100707f04edd5edab46ab148ba902e609a418d6e29fe3dddda0a8a5bb2fd9.exe,6fe100707f04edd5edab46ab148ba902e609a418d6e29fe3dddda0a8a5bb2fd9,E:\Project\python\Axon_v2.6Exp\data\.cache\61e17ee7cb6912d85b2ded04c326bda6_38672ba0.npz,1,test10k,44757,calibrated,0.024802021056012622,0,FN,persistent_error,fixed_v2,1.4751979789439873,645504.0,13.377788543701172,,3.0,0.4582861661911011,0.02301883138716221,0.2565162479877472,0.17910777032375336,,638976.0,637128.0,212992.0,212376.0,1024.0,636928.0,299768.03125,1.407414436340332,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0003841959114652127,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.114013671875,55.03147888183594,0.0,255.0,7.0,0.0,40.0,3111.0,2.0,2.0,1830.0,0.5804404020309448
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-27\ed834c43c24a468fbbdf46fef36c44e0979d996b8ce1d6c16f4f39323151519d.exe,ed834c43c24a468fbbdf46fef36c44e0979d996b8ce1d6c16f4f39323151519d,E:\Project\python\Axon_v2.6Exp\data\.cache\e422cddced3ab8ba6646a5df5f06deb8_38672ba0.npz,1,test10k,40878,calibrated,0.03766201160974371,0,FN,persistent_error,fixed_v2,1.4623379883902563,342408.0,12.74376106262207,,3.0,0.4863379895687103,0.02301883138716221,0.26521581411361694,0.18973538279533386,,335872.0,333728.0,111957.3359375,111242.6640625,1024.0,333824.0,156883.421875,1.4012787342071533,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0007242821156978607,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.369384765625,45.08267593383789,0.0,255.0,4.0,0.0,40.0,3184.0,3.0,7.0,2165.0,0.5654453039169312
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-17\233e70b105e8fe2f1e9a41b68f380359c8666cea3d9d587ec2ec823cdda2a330.exe,233e70b105e8fe2f1e9a41b68f380359c8666cea3d9d587ec2ec823cdda2a330,E:\Project\python\Axon_v2.6Exp\data\.cache\1e896203aaac5a500617f3711e3aac14_38672ba0.npz,1,test10k,42071,calibrated,0.03983076584371126,0,FN,persistent_error,fixed_v2,1.4601692341562886,242176.0,12.39742374420166,,3.0,0.5817781686782837,0.32711827754974365,0.45444822311401367,0.12732993066310883,,237568.0,237860.0,79189.3359375,79286.6640625,0.0,167936.0,68891.859375,0.8699638247489929,3.0,5.666666507720947,7.0,5.0,1.0,0.3333333432674408,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0010240486590191722,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.00341796875,58.52674102783203,0.0,255.0,0.0,0.0,16.0,5121.0,154.0,7.0,914.0,0.3883174955844879
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-10\d2c19ac3eace29239bf919c442556abf782da5953325ee6b2626482fbf442f29.dll,d2c19ac3eace29239bf919c442556abf782da5953325ee6b2626482fbf442f29,E:\Project\python\Axon_v2.6Exp\data\.cache\7dfbc77abdda9ee8b0dbf30e42c56f9d_38672ba0.npz,1,test10k,45451,calibrated,0.04361656894207453,0,FN,persistent_error,fixed_v2,1.4563834310579256,886272.0,13.694780349731445,,5.0,0.5869090557098389,0.1115516647696495,0.37209364771842957,0.16863228380680084,,885248.0,974809.0,177049.59375,194961.796875,1536.0,864256.0,343615.3125,1.940785527229309,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.04273504391312599,0.04273504391312599,0.03418803587555885,0.0,0.0,224.0,0.0002798238128889352,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3345947265625,57.021305084228516,0.0,255.0,43.0,0.0,109.0,2728.0,20.0,2.0,4205.0,0.5946945548057556
