review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_test10k_focus_000001,1,165.973583,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\946c80f192a3ba03a5b1d203724f23f25daf7b3630912ae5ce78b79418582ed1,946c80f192a3ba03a5b1d203724f23f25daf7b3630912ae5ce78b79418582ed1,E:\Project\python\Axon_v2.6Exp\data\.cache\ab02d091444c8aaf362293ff4501101a_38672ba0.npz,test10k,40407,0,0.989025010077847,1,FP,persistent_error,1.197358345398002
loop126_test10k_focus_000002,2,158.727717,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\81e912c6793129dcbac06c0d2c21de64ab29edd8d86c0803e4fd04dba6a369d7.exe,81e912c6793129dcbac06c0d2c21de64ab29edd8d86c0803e4fd04dba6a369d7,E:\Project\python\Axon_v2.6Exp\data\.cache\432a720d5467ec64bc1b1ac235b48951_38672ba0.npz,test10k,41951,0,0.9977716647538971,1,FP,persistent_error,1.172771664753897
loop126_test10k_focus_000003,3,158.011332,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-20\60ad592e7c6ae8922ec84c0797fb0c4ac631e962c8ed95e270b2a7ee12ad4a80.exe,60ad592e7c6ae8922ec84c0797fb0c4ac631e962c8ed95e270b2a7ee12ad4a80,E:\Project\python\Axon_v2.6Exp\data\.cache\ac7685ca27b49d26c6ba665ab7f4cb25_38672ba0.npz,test10k,43700,1,0.09053342080907376,0,FN,persistent_error,1.2011332438707714
loop126_test10k_focus_000004,4,157.831651,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\30078dc6fe3aae56571d770f27ffee3b2e82a4e72a2ad24f197104e2bd450b7d.exe,30078dc6fe3aae56571d770f27ffee3b2e82a4e72a2ad24f197104e2bd450b7d,E:\Project\python\Axon_v2.6Exp\data\.cache\ffe4bf196bd0946b0714b6a3e1f55004_38672ba0.npz,test10k,41140,0,0.9831650913307098,1,FP,persistent_error,1.0831650928208258
loop126_test10k_focus_000005,5,152.670533,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d0bc16d9e1e4ba04a4a25ba2f6895bda14c0c5435942f5efd3dc938c86e3e7ee.exe,d0bc16d9e1e4ba04a4a25ba2f6895bda14c0c5435942f5efd3dc938c86e3e7ee,E:\Project\python\Axon_v2.6Exp\data\.cache\d36192bfdfda4c3c6c1c0784bff4c0cc_38672ba0.npz,test10k,46268,0,0.9503866503986742,1,FP,persistent_error,1.067053318555457
loop126_test10k_focus_000006,6,151.941942,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cf0a21b893596cb97b582ab2dadf7569b780828bc900bc5024014539518e74f3.exe,cf0a21b893596cb97b582ab2dadf7569b780828bc900bc5024014539518e74f3,E:\Project\python\Axon_v2.6Exp\data\.cache\956ca54809f95f66482b339f83d1a56e_38672ba0.npz,test10k,43867,0,0.9941941763745222,1,FP,persistent_error,1.0941941763745222
loop126_test10k_focus_000007,7,151.243726,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f987f044b8828d7642cb62112bd65102dd2fbb1691a83e5349ac594812b15ea5.exe,f987f044b8828d7642cb62112bd65102dd2fbb1691a83e5349ac594812b15ea5,E:\Project\python\Axon_v2.6Exp\data\.cache\5c2c9ec3e68beac48fbf7a46c2633ba8_38672ba0.npz,test10k,45473,0,0.9993725619276187,1,FP,persistent_error,1.0243725619276187
loop126_test10k_focus_000008,8,151.007281,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-16\45964a7afb9d41eb319161c26215c5bea0334b388ecfb1520b83bb2d6984ad5e.exe,45964a7afb9d41eb319161c26215c5bea0334b388ecfb1520b83bb2d6984ad5e,E:\Project\python\Axon_v2.6Exp\data\.cache\a316c8c85610e8e088d28a58c533590e_38672ba0.npz,test10k,47983,1,0.0242719323243167,0,FN,persistent_error,1.4007280676756833
loop126_test10k_focus_000009,9,149.738314,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-22\25801b86c6d2f41ea26db2b6508568ac95e0c568cd7f54af74676181e2564a30.exe,25801b86c6d2f41ea26db2b6508568ac95e0c568cd7f54af74676181e2564a30,E:\Project\python\Axon_v2.6Exp\data\.cache\ff58faf0d2d66b37d855db88086bbabb_38672ba0.npz,test10k,40237,1,0.14283523362645908,0,FN,persistent_error,1.2738314315500914
loop126_test10k_focus_000010,10,149.439643,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e8b5bfc1d589f134e05007b429b7087cbe553b3ee354894391c80077cee22e9b,e8b5bfc1d589f134e05007b429b7087cbe553b3ee354894391c80077cee22e9b,E:\Project\python\Axon_v2.6Exp\data\.cache\0e41087ad499b8f3a156a9791342a6ce_38672ba0.npz,test10k,41491,0,0.9272976624370376,1,FP,persistent_error,1.0439643305938204
