source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-09\77db9e1f1bc033516f75bf128f8d62d1b8ba991614adffe89fd9794e7a43a41f.exe,77db9e1f1bc033516f75bf128f8d62d1b8ba991614adffe89fd9794e7a43a41f,E:\Project\python\Axon_v2.6Exp\data\.cache\86a610b98903c8de069e1c311b508e14_38672ba0.npz,1,val,26788,calibrated,3.661595319575317e-11,0,FN,broken_by_calibrator,fixed_v2,1.499999999963384,731008.0,13.502181053161621,,3.0,0.6544825434684753,0.004609313327819109,0.3905995190143585,0.27900588512420654,,720384.0,787601.0,240128.0,262533.65625,512.0,708608.0,331294.46875,1.3796577453613281,3.0,6.0,8.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0003611451538745314,13.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1114501953125,84.71550750732422,0.0,255.0,65.0,1.0,144.0,1955.0,77.0,9.0,1673.0,0.7378782629966736
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-29\134eea8fe91833497d6801064356ba383aa6b6ae297510b289a65a0d2cb33d60.exe,134eea8fe91833497d6801064356ba383aa6b6ae297510b289a65a0d2cb33d60,E:\Project\python\Axon_v2.6Exp\data\.cache\ce4608938eb663d70a501544370c062d_38672ba0.npz,1,val,38195,calibrated,6.305753418182151e-09,0,FN,broken_by_calibrator,fixed_v2,1.4999999936942467,729664.0,13.500340461730957,,3.0,0.6506738066673279,0.004609313327819109,0.38964182138442993,0.27794715762138367,,719872.0,787168.0,239957.328125,262389.34375,512.0,716288.0,336818.28125,1.4036589860916138,3.0,5.0,5.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.00036181038012728095,11.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.656494140625,84.61532592773438,0.0,255.0,68.0,1.0,144.0,1959.0,77.0,8.0,1705.0,0.735702633857727
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-07\4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5.dll,4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5,E:\Project\python\Axon_v2.6Exp\data\.cache\1b4e6c998fc88c91ed3baa373427170d_38672ba0.npz,1,val,22721,calibrated,0.0004969117219343548,0,FN,persistent_error,fixed_v2,1.4995030882780656,22296.0,10.01220703125,,5.0,0.7374114394187927,0.059392135590314865,0.4741452634334564,0.24557723104953766,,9728.0,10281.0,1945.5999755859375,2056.199951171875,512.0,5120.0,1871.4283447265625,0.9618772268295288,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.1463414579629898,0.0,0.0,0.0,0.0,0.0,224.0,0.011123071424663067,3.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.074951171875,81.23377227783203,0.0,255.0,48.0,0.0,131.0,2628.0,276.0,18.0,2289.0,0.7056564688682556
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3.exe,f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3,E:\Project\python\Axon_v2.6Exp\data\.cache\f70e89dff7950405a923a5fda3336ffd_38672ba0.npz,1,val,29162,calibrated,0.002577054350003357,0,FN,persistent_error,fixed_v2,1.4974229456499968,344064.0,12.74858570098877,,8.0,0.6274253129959106,0.02204226888716221,0.33604857325553894,0.21160027384757996,,339968.0,432709.0,42496.0,54088.625,4096.0,233472.0,73583.859375,1.7315478324890137,8.0,5.5,6.0,5.0,1.0,0.125,5.0,0.625,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.024475524201989174,0.04545454680919647,0.02097902074456215,0.0,0.0,240.0,0.0007672990905120969,3.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.003496503457427025,51.7601318359375,72.10155487060547,0.0,255.0,0.0,0.0,84.0,4301.0,50.0,11.0,1704.0,0.4954307973384857
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6.exe,6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6,E:\Project\python\Axon_v2.6Exp\data\.cache\d1c2cf025c296a99e5398852b53913d4_38672ba0.npz,1,val,28713,calibrated,0.003685311623150076,0,FN,persistent_error,fixed_v2,1.4963146883768499,11192.0,9.323043823242188,,3.0,0.6064165830612183,0.004609313327819109,0.3106456995010376,0.24579398334026337,,4096.0,2992.0,1365.3333740234375,997.3333129882812,512.0,2048.0,638.576171875,0.46770718693733215,3.0,5.0,5.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.022158684208989143,3.0,32768.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.530517578125,79.06993103027344,0.0,255.0,38.0,0.0,116.0,3213.0,99.0,23.0,2441.0,0.7005844116210938
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d.exe,6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d,E:\Project\python\Axon_v2.6Exp\data\.cache\ef746023d10fa08b6fc878378b3ece15_38672ba0.npz,1,val,33189,calibrated,0.003691517756761137,0,FN,persistent_error,fixed_v2,1.4963084822432389,139872.0,11.848489761352539,,19.0,0.6465184092521667,-0.0,0.4622357189655304,0.16699376702308655,,95744.0,92328.0,5039.15771484375,4859.36865234375,0.0,44032.0,9600.6025390625,1.9051998853683472,19.0,4.210526466369629,6.0,2.0,1.0,0.05263157933950424,11.0,0.5789473652839661,0.05263157894736842,0.15789473684210525,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.016393441706895828,0.0,0.04918032884597778,0.0,0.0,240.0,0.0018874399829655886,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.016393441706895828,76.7576904296875,81.50902557373047,0.0,255.0,61.0,0.0,137.0,2520.0,261.0,163.0,2120.0,0.6877300143241882
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-15\704b1342b570b14764e43103503d7613c4bb76c0f7eda574e7ede1b3449beca6.exe,704b1342b570b14764e43103503d7613c4bb76c0f7eda574e7ede1b3449beca6,E:\Project\python\Axon_v2.6Exp\data\.cache\9140efe9f13cdacf9c03a6a0d97225cc_38672ba0.npz,1,val,34482,calibrated,0.006788970181245702,0,FN,persistent_error,fixed_v2,1.4932110298187542,75744.0,11.235127449035645,,7.0,0.729301393032074,0.14357076585292816,0.4951627254486084,0.19573357701301575,,65536.0,67261.0,9362.2861328125,9608.7138671875,512.0,33280.0,12600.1181640625,1.3458377122879028,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.2857142857142857,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0634920671582222,0.0,0.0,0.0,0.0,240.0,0.0034854246769100428,2.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,93.0980224609375,79.48246765136719,0.0,255.0,72.0,13.0,141.0,1601.0,165.0,9.0,2716.0,0.769942581653595
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008.exe,0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008,E:\Project\python\Axon_v2.6Exp\data\.cache\9636b73907767c8ccdf4da5800cfce11_38672ba0.npz,1,val,26122,calibrated,0.008145644841819124,0,FN,persistent_error,fixed_v2,1.4918543551581809,107864.0,11.588635444641113,,7.0,0.613993227481842,0.12438205629587173,0.31960946321487427,0.1665174812078476,,94208.0,77160.0,13458.2861328125,11022.857421875,4096.0,57344.0,18411.08984375,1.3680115938186646,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.008928571827709675,0.008928571827709675,0.0,0.0,0.0,240.0,0.0024475264362990856,2.0,49504.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,52.89599609375,77.05767059326172,0.0,255.0,0.0,0.0,84.0,4293.0,110.0,7.0,1488.0,0.5037223696708679
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-13\c60fb11bf7e8e6be4c2574c6f129150260a5ea16af32faed72241acd5e03acc4.exe,c60fb11bf7e8e6be4c2574c6f129150260a5ea16af32faed72241acd5e03acc4,E:\Project\python\Axon_v2.6Exp\data\.cache\fc13522fbbd02eb36b70b3ddfb08dcac_38672ba0.npz,1,val,39059,calibrated,0.009930314984903318,0,FN,persistent_error,fixed_v2,1.4900696850150967,395656.0,12.88830280303955,,3.0,0.41415688395500183,0.018420634791254997,0.23982536792755127,0.16495193541049957,,389120.0,387372.0,129706.6640625,129124.0,1024.0,387072.0,181984.765625,1.4030487537384033,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0006268071010708809,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.951416015625,56.6222038269043,0.0,255.0,4.0,0.0,34.0,3502.0,7.0,2.0,1521.0,0.584212064743042
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\3593e7ad52c963ec7517418a8cd9508f755a57e3e2169482440cbeb1e8d5c358.exe,3593e7ad52c963ec7517418a8cd9508f755a57e3e2169482440cbeb1e8d5c358,E:\Project\python\Axon_v2.6Exp\data\.cache\7c29fce0eb8c31ea7e9990e223ff5671_38672ba0.npz,1,val,22321,calibrated,0.013649391668154258,0,FN,persistent_error,fixed_v2,1.4863506083318456,763910.0,13.5462064743042,,6.0,0.6096788048744202,0.2806174159049988,0.5200105309486389,0.11667675524950027,,762880.0,765533.0,127146.6640625,127588.8359375,512.0,387584.0,171381.796875,1.3479063510894775,6.0,5.5,6.0,5.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.018018018454313278,0.0,0.0,0.0,0.0,240.0,0.0003455904370639473,3.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,88.94775390625,82.46226501464844,0.0,255.0,72.0,1.0,141.0,2004.0,273.0,34.0,2151.0,0.7113561630249023
