review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000001,1,168.991075,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\53932595044aa6a720fbab91f757f8820afe670f434566d02a3123ddb53c6cf3.exe,53932595044aa6a720fbab91f757f8820afe670f434566d02a3123ddb53c6cf3,E:\Project\python\Axon_v2.6Exp\data\.cache\45745d2200ac8b3a175c59f6d54af28f_38672ba0.npz,val,29636,0,0.9831353135088418,1,FP,persistent_error,1.0991075358138482
loop126_val_focus_000002,2,166.446484,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-24\e157ced84c0fa469f055004982ed81c48b2bfa72a8761b1e0290553c7a2b8c7c.exe,e157ced84c0fa469f055004982ed81c48b2bfa72a8761b1e0290553c7a2b8c7c,E:\Project\python\Axon_v2.6Exp\data\.cache\a8726c4f16755990c7bb37c198f1c09c_38672ba0.npz,val,35112,1,0.04701825457515522,0,FN,persistent_error,1.24464841010469
loop126_val_focus_000003,3,166.063891,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FB2707F1E18C2E7B7584F553849C6299A59CD35850A2BA2790ED3CA958F75792,fb2707f1e18c2e7b7584f553849c6299a59cd35850a2ba2790ed3ca958f75792,E:\Project\python\Axon_v2.6Exp\data\.cache\a534f5a663c3268335bf8aafc3883162_38672ba0.npz,val,31324,0,0.9980557952085506,1,FP,persistent_error,1.2063891305287053
loop126_val_focus_000004,4,166.025736,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\05944CA0D96DF0916B0895728AEEA00874320A9F5AE028DB2A7FC9F904EC6D04,05944ca0d96df0916b0895728aeea00874320a9f5ae028db2a7fc9f904ec6d04,E:\Project\python\Axon_v2.6Exp\data\.cache\279521cb6fceaa285982a6afe645da27_38672ba0.npz,val,29844,0,0.9942402308693098,1,FP,persistent_error,1.2025735661894645
loop126_val_focus_000005,5,165.676543,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0CFE406C24F5516A0F3F4A911B87B98B178D2D49D4243680398E0C92E852733F,0cfe406c24f5516a0f3f4a911b87b98b178d2d49d4243680398e0c92e852733f,E:\Project\python\Axon_v2.6Exp\data\.cache\6008e9ac358038d24f2376181816da17_38672ba0.npz,val,26367,0,0.9593209717653955,1,FP,persistent_error,1.1676543070855503
loop126_val_focus_000006,6,164.525723,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,E:\Project\python\Axon_v2.6Exp\data\.cache\da2ad18a986bb021920ce56a1e8a100f_38672ba0.npz,val,27593,0,0.9914611701237183,1,FP,persistent_error,1.0525722827249455
loop126_val_focus_000007,7,164.468452,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D6E9C3D70A1CD2F600E3ECB43EE4BDF31ABC9BC46C674829CADCBB10ED859A2A,d6e9c3d70a1cd2f600e3ecb43ee4bdf31abc9bc46c674829cadcbb10ed859a2a,E:\Project\python\Axon_v2.6Exp\data\.cache\3ba1b39fdf6810e706be3e55ac90dd11_38672ba0.npz,val,36795,0,0.9703300164943091,1,FP,persistent_error,1.0468451700414372
loop126_val_focus_000008,8,157.370074,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B2D98BEFEE5F7FCCC3319009A0EC89BC0493933C7909ED325946884A93C8B67D,b2d98befee5f7fccc3319009a0ec89bc0493933c7909ed325946884a93c8b67d,E:\Project\python\Axon_v2.6Exp\data\.cache\2d7a315f2d49eec638ad713fb64ce6e4_38672ba0.npz,val,36906,0,0.9286740990380782,1,FP,persistent_error,1.137007434358233
loop126_val_focus_000009,9,157.317953,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cb7a7ce7d6beb1d2366f91e1c41770e342eb55dae925c74b1d3254b3812b4213.exe,cb7a7ce7d6beb1d2366f91e1c41770e342eb55dae925c74b1d3254b3812b4213,E:\Project\python\Axon_v2.6Exp\data\.cache\5154b335817a9d149bbc7094c682f999_38672ba0.npz,val,24197,0,0.9484619290295024,1,FP,persistent_error,1.1317952658397734
loop126_val_focus_000010,10,157.289431,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b814c878b8be569c178de2f4873e522282cf7c45da90961f6a4ef26d0f54cacb,b814c878b8be569c178de2f4873e522282cf7c45da90961f6a4ef26d0f54cacb,E:\Project\python\Axon_v2.6Exp\data\.cache\21ad5824f34ee9045dff5e2e354b0c2e_38672ba0.npz,val,26374,0,0.9206097758825686,1,FP,persistent_error,1.1289431112027235
