review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000001,1,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,7,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3741848.0,15.135090827941895,9.0,0.8989097476005554,0.6847341060638428,0.625,2.2287304401397705,0.1111111119389534,0.7777777910232544,0.3333333333333333,0.3333333333333333,1.0,0.1111111111111111,0.0,0.07692307978868484,0.0,0.0,0.07692307978868484,0.0,0.0,1.0,0.1111111119389534,108.8431396484375,77.31884002685547,693.0,28.0,3072.0,0.9578049182891846,,,
loop126_val_focus_000002,2,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,29696.0,10.29880142211914,3.0,0.8553074598312378,0.5884697437286377,0.5,1.304159164428711,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.375,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,114.2431640625,80.67578887939453,426.0,89.0,2888.0,0.9702309966087341,,,
loop126_val_focus_000003,3,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,18987616.0,16.75929832458496,3.0,0.8432583808898926,0.5975586175918579,0.5,0.7102287411689758,0.0,0.3333333432674408,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.05000000074505806,0.20000000298023224,0.0,0.05000000074505806,0.0,0.0,2.0,0.6666666865348816,104.8619384765625,82.18557739257812,862.0,86.0,2642.0,0.9343569874763489,,,
loop126_val_focus_000004,4,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9467288.0,16.063352584838867,3.0,0.9018077254295349,0.661037266254425,0.5,1.3889057636260986,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0833333358168602,0.125,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,116.3092041015625,78.7515869140625,663.0,25.0,2813.0,0.9652782082557678,,,
loop126_val_focus_000005,5,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3189760.0,14.975456237792969,3.0,0.8904088139533997,0.587121307849884,0.5,1.3037590980529785,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.05000000074505806,0.15000000596046448,0.0,0.05000000074505806,0.05000000074505806,0.0,2.0,0.6666666865348816,117.1328125,78.70823669433594,638.0,31.0,2766.0,0.9674931764602661,,,
loop126_val_focus_000006,6,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,7,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1143000.0,13.94916820526123,9.0,0.900352418422699,0.41796961426734924,0.3333333432674408,2.825490951538086,0.1111111119389534,0.8888888955116272,0.4444444444444444,0.2222222222222222,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6893310546875,79.16012573242188,728.0,39.0,2883.0,0.9617406725883484,,,
loop126_val_focus_000007,7,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,7,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2030904.0,14.523992538452148,12.0,0.8984797596931458,0.6572863459587097,0.4545454680919647,3.1944940090179443,0.0833333358168602,0.9166666865348816,0.25,0.3333333333333333,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.686767578125,77.54832458496094,624.0,36.0,2986.0,0.9652147889137268,,,
loop126_val_focus_000008,8,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,243712.0,12.403746604919434,3.0,0.900960385799408,0.628819465637207,0.5,1.3697036504745483,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.38461539149284363,0.0,0.07692307978868484,0.0,0.0,2.0,0.6666666865348816,112.558349609375,79.80125427246094,861.0,30.0,2765.0,0.9521690607070923,,,
loop126_val_focus_000009,9,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2257408.0,14.629728317260742,3.0,0.8909363150596619,0.5699782967567444,0.3333333432674408,1.3236403465270996,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.125,0.125,0.0,0.0625,0.0,0.0,2.0,0.6666666865348816,121.4134521484375,76.49758911132812,386.0,36.0,2961.0,0.9838775396347046,,,
loop126_val_focus_000010,10,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,760640.0,13.541916847229004,3.0,0.8752625584602356,0.5925617814064026,0.5,1.120956301689148,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.125,0.1875,0.0,0.0625,0.0,0.0,2.0,0.6666666865348816,109.330322265625,81.08995819091797,713.0,85.0,2682.0,0.948390781879425,,,
