priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-07\4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\1b4e6c998fc88c91ed3baa373427170d_38672ba0.npz,4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5,1,0,0.0017886285,0.5132113715,val,22718,待拉黑,.dll,2026-03,22296
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-06\35ba3aa9b07db5c5c539bfccb6ac2331c039b21b769d75baef84ba2dac0d70a9.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\8d619143c2ab3033d5d9c93726e8d51b_38672ba0.npz,35ba3aa9b07db5c5c539bfccb6ac2331c039b21b769d75baef84ba2dac0d70a9,1,0,0.0019777608,0.5130222392,val,38633,待拉黑,.dll,2026-03,15816968
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\9636b73907767c8ccdf4da5800cfce11_38672ba0.npz,0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008,1,0,0.0024739162,0.5125260838,val,26121,待拉黑,.exe,2026-03,107864
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\f70e89dff7950405a923a5fda3336ffd_38672ba0.npz,f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3,1,0,0.0042783804,0.5107216196,val,29161,待拉黑,.exe,2026-03,344064
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-15\56ebaf8922749b9a9a7fa2575f691c53a6170662a8f747faeed11291d475c422.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\af567b78d28d68bc2e49b96de3cd64d6_38672ba0.npz,56ebaf8922749b9a9a7fa2575f691c53a6170662a8f747faeed11291d475c422,1,0,0.0047126436,0.5102873564,val,22874,待拉黑,.exe,2026-03,120256
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-13\c2b051d4be9deed56d51a3579868f76022d91d14511fc84eb51749fc225d8121.sys,E:\Project\python\Axon_v2.6Exp\data\.cache\fdc38f5bfd615fe856ffd43431473420_38672ba0.npz,c2b051d4be9deed56d51a3579868f76022d91d14511fc84eb51749fc225d8121,1,0,0.0061677014,0.5088322986,val,26088,待拉黑,.sys,2021-10,30208
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-13\081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\19b60a3ca4415758e33630d74bd41fda_38672ba0.npz,081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1,1,0,0.0071356217,0.5078643783,val,25268,待拉黑,.exe,2021-10,549888
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-03\2e92bebc2ba43da251e6e3da4c45997ac97c40882bde1797be6ecb5eb2de2edb.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\70f74041edd1a729dd51b47591f8ab70_38672ba0.npz,2e92bebc2ba43da251e6e3da4c45997ac97c40882bde1797be6ecb5eb2de2edb,1,0,0.0085456502,0.5064543498,val,37041,待拉黑,.dll,2026-02,20119072
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A17E51CCA84F52594A226B58564880A447244DD4995F6697FF8CC9598322073C,E:\Project\python\Axon_v2.6Exp\data\.cache\e1d520d9b05e77bf2c60984847a25584_38672ba0.npz,a17e51cca84f52594a226b58564880a447244dd4995f6697ff8cc9598322073c,0,1,0.9991766214,0.4841766214,val,28036,待加入白名单,<none>,<none>,186880
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0b01c258a2e9857de86bd845deef59953cff283e6ed030dba3da529262484b00.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\9878760c6d2bc1ef64babfa61c0e06e4_38672ba0.npz,0b01c258a2e9857de86bd845deef59953cff283e6ed030dba3da529262484b00,0,1,0.9991041422,0.4841041422,val,28577,待加入白名单,.exe,<none>,1569243
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8f3fbffb1fd8b83b691bcc8512c8af7875a47913a9b37184a3626eec13872802.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\4f2af2f97d11dbf436bdab4310d39477_38672ba0.npz,8f3fbffb1fd8b83b691bcc8512c8af7875a47913a9b37184a3626eec13872802,0,1,0.9990231991,0.4840231991,val,20338,待加入白名单,.exe,<none>,160256
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\66C1BDDA9B42BEDAF484875051F4230721C418DC8C7034C620C4DA7CBF4894B9,E:\Project\python\Axon_v2.6Exp\data\.cache\909eae6f8162f5a0f372700392129f06_38672ba0.npz,66c1bdda9b42bedaf484875051f4230721c418dc8c7034c620c4da7cbf4894b9,0,1,0.9989771843,0.4839771843,val,27887,待加入白名单,<none>,<none>,465408
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\4628d994b39e6b2bad7b6e16347f8854_38672ba0.npz,b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b,0,1,0.9987786412,0.4837786412,val,31623,待加入白名单,.exe,<none>,1354330
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4F8B09D6CEF26C662863626294EAEAA9A55E84C0ECEE1F88BE0976DB677B8A7E,E:\Project\python\Axon_v2.6Exp\data\.cache\fcab8012ad6a1e6b7f1836bd645bc8a2_38672ba0.npz,4f8b09d6cef26c662863626294eaeaa9a55e84c0ecee1f88be0976db677b8a7e,0,1,0.9987037182,0.4837037182,val,39128,待加入白名单,<none>,<none>,9180680
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,E:\Project\python\Axon_v2.6Exp\data\.cache\2108492e60e1c07b4d060771f6d0e8ca_38672ba0.npz,a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,0,1,0.9982545972,0.4832545972,val,32318,待加入白名单,<none>,<none>,813664
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,E:\Project\python\Axon_v2.6Exp\data\.cache\d17d11324f62851449d9903922283935_38672ba0.npz,8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,0,1,0.9981309175,0.4831309175,val,26286,待加入白名单,<none>,<none>,505712
