support_bucket,priority,reason,error_type,source_path,source_sha256,label,stage2_prob_malicious,top_k,neighbor_label_counts,same_label_count,opposite_label_count,opposite_label_ratio,nearest_similarity,top5_neighbor_labels,top5_neighbor_similarities,top5_neighbor_sha256,top5_neighbor_paths
neighbors_mixed,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\66C1BDDA9B42BEDAF484875051F4230721C418DC8C7034C620C4DA7CBF4894B9,66c1bdda9b42bedaf484875051f4230721c418dc8c7034c620c4da7cbf4894b9,0,0.9989771843,10,0:3|1:7,3,7,0.700000,0.80721331,1|1|1|1|0,0.80721331|0.77304065|0.77131295|0.76991403|0.76779199,193fe7f7fc4dec6fb1c6cbd7071f1feb6021dd3c570e219927faefdf499fb096 | 0565a0ae6dc721022cfcc38217470d5482e019e530631a249b59052d54db25bb | 0ad81d618eb99e9e2e3d820cb7f2ff603bfc3395b74e26cad39a200c93942cd5 | dc124de38bc46065f427928b5b1c0dae742f8dbbca236e611735f24ae70e6cb5 | f70518ce3f1b8c8c1ee2313941b7141224b0e1059a599e7c15882671b922d04e,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-25\193fe7f7fc4dec6fb1c6cbd7071f1feb6021dd3c570e219927faefdf499fb096.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-19\0565a0ae6dc721022cfcc38217470d5482e019e530631a249b59052d54db25bb.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-06\0ad81d618eb99e9e2e3d820cb7f2ff603bfc3395b74e26cad39a200c93942cd5.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-20\dc124de38bc46065f427928b5b1c0dae742f8dbbca236e611735f24ae70e6cb5.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f70518ce3f1b8c8c1ee2313941b7141224b0e1059a599e7c15882671b922d04e
neighbors_mixed,0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-06\35ba3aa9b07db5c5c539bfccb6ac2331c039b21b769d75baef84ba2dac0d70a9.dll,35ba3aa9b07db5c5c539bfccb6ac2331c039b21b769d75baef84ba2dac0d70a9,1,0.0019777608,10,0:7|1:3,3,7,0.700000,0.60505331,0|0|1|1|0,0.60505331|0.60475701|0.60176539|0.59444582|0.59062850,e3e8e9bffe2183f54d1a94a3f213c4cb15e4aeaaae2e8924ed6f77ad1d90640d | bcaefa3a9958b533c635501a43eaecef32df6f8800054f54d70ccad4c66cfd1b | 29c7ddeefe862a053b9eac65af95fcfbe736e5e46e73276ac399f1903af3ed3e | c47b4646e0a175ef2c06f53ad21a9f673f2781cb23502e9acc53ec813c4f4489 | f2cff275aa5dc3f70eb364e92e3376229f877a3c509d538973182644d6ff5a10,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e3e8e9bffe2183f54d1a94a3f213c4cb15e4aeaaae2e8924ed6f77ad1d90640d | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bcaefa3a9958b533c635501a43eaecef32df6f8800054f54d70ccad4c66cfd1b | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-27\29c7ddeefe862a053b9eac65af95fcfbe736e5e46e73276ac399f1903af3ed3e.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-22\c47b4646e0a175ef2c06f53ad21a9f673f2781cb23502e9acc53ec813c4f4489.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F2CFF275AA5DC3F70EB364E92E3376229F877A3C509D538973182644D6FF5A10
neighbors_mixed,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c.exe,4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c,0,0.9972206354,10,0:4|1:6,4,6,0.600000,0.77748024,1|0|0|1|1,0.77748024|0.77064633|0.76801991|0.76079631|0.75984961,9569089d9460ec165d7c01d889e239a16155515867d198e8664e4327d07142b3 | a283e6b14b08bbd76588401986a30651e79de1deade7fd949e86f20efe0f90be | f37b7d92becc2d0bf0b2dd5ecbe35df29d19ad2ad6416aa625fb40976894c3d2 | 003a2cbc765ce5418c161930f02cc0a499d69776cbe53d2b9872ecb7368376b0 | 61241845398bef5d08b1419c2bbb50edd4cfa8009407f63bc7fb74181928a490,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-15\9569089d9460ec165d7c01d889e239a16155515867d198e8664e4327d07142b3.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A283E6B14B08BBD76588401986A30651E79DE1DEADE7FD949E86F20EFE0F90BE | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f37b7d92becc2d0bf0b2dd5ecbe35df29d19ad2ad6416aa625fb40976894c3d2 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-16\003a2cbc765ce5418c161930f02cc0a499d69776cbe53d2b9872ecb7368376b0.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-16\61241845398bef5d08b1419c2bbb50edd4cfa8009407f63bc7fb74181928a490.exe
neighbors_mixed,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,0,0.9968678951,10,0:6|1:4,6,4,0.400000,0.76361537,0|0|0|1|1,0.76361537|0.74314737|0.74307793|0.73097682|0.71614027,712ec7a07e8b11cd8da01385dde40909de90c5b0cb84535acb36c6fcc21dcb74 | 44bcfeda208bfd8c27e2f7e8d08a8afb2c339a45a6e183b41cdcb7690d77915c | a39b896e1183960b01362aee46fd37a49fdecaa26a39254903e905ea3fe102c6 | 73380a66dbc41204089432c5a44eb8c466f7cf91d608e4af47b4858b331741fa | 988ed0d72ae36bafc2e6a0d4b9f4331d185651c953bd2b130954a580094729c2,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\712EC7A07E8B11CD8DA01385DDE40909DE90C5B0CB84535ACB36C6FCC21DCB74 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\44bcfeda208bfd8c27e2f7e8d08a8afb2c339a45a6e183b41cdcb7690d77915c | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a39b896e1183960b01362aee46fd37a49fdecaa26a39254903e905ea3fe102c6 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-16\73380a66dbc41204089432c5a44eb8c466f7cf91d608e4af47b4858b331741fa.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-21\988ed0d72ae36bafc2e6a0d4b9f4331d185651c953bd2b130954a580094729c2.exe
neighbors_mixed,0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008.exe,0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008,1,0.0024739162,10,0:4|1:6,6,4,0.400000,0.68438339,1|0|1|0|1,0.68438339|0.68049443|0.67874706|0.67834151|0.67824125,a8893f7b2c771d0b4f8e61da0b15a0c0e6822f1c7be6845eb1371b2a2ff8fc3f | db31e7a3257c203e043e0faef5dfab715f04700ab9e15de58402b1dd3c0268a9 | 4ede371503e24bc910542dd8164deb8e8395ee5f0e0d0cc0408f51a17f40ace1 | b28d80d293753f57be67dd5aed7ff2fdf21b7157c4d41b06e0dbe8c15ee144b4 | 1883e59980185d3b3e43d2af76b0a8c4e51c0cbd19b06253f2e16558d23c9a9c,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-23\a8893f7b2c771d0b4f8e61da0b15a0c0e6822f1c7be6845eb1371b2a2ff8fc3f.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db31e7a3257c203e043e0faef5dfab715f04700ab9e15de58402b1dd3c0268a9 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-30\4ede371503e24bc910542dd8164deb8e8395ee5f0e0d0cc0408f51a17f40ace1.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B28D80D293753F57BE67DD5AED7FF2FDF21B7157C4D41B06E0DBE8C15EE144B4 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-21\1883e59980185d3b3e43d2af76b0a8c4e51c0cbd19b06253f2e16558d23c9a9c.exe
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4c9a98896700e1ec034f17f232565a5e1fcf2286972d813bf2d9fe8c3ba39b1e.exe,4c9a98896700e1ec034f17f232565a5e1fcf2286972d813bf2d9fe8c3ba39b1e,0,0.9741063118,10,0:3|1:7,3,7,0.700000,0.99252886,1|1|1|1|1,0.99252886|0.78485727|0.75032306|0.71532905|0.70813626,3dff5a5456a2bb9df34e41ffd19a52dd2cd525b450813038fc5eaab3cab48c04 | 325ef45b54405b5c5928b9cea6d32b9bd3ec9f1dee618646894ff5d09051829c | de537fee06ccd4b68d9ce603aba45665d270487fc24344543f91b359f278e3ba | 126f4d79d4130629026d2be67f62e6c1615a3f715efdea8b1f349227b149307b | 306b34a4faadebaf1454419c54a981ed93a538b466aa0a220f1f3f9f228da85c,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-08\3dff5a5456a2bb9df34e41ffd19a52dd2cd525b450813038fc5eaab3cab48c04.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\325ef45b54405b5c5928b9cea6d32b9bd3ec9f1dee618646894ff5d09051829c.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\de537fee06ccd4b68d9ce603aba45665d270487fc24344543f91b359f278e3ba.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-26\126f4d79d4130629026d2be67f62e6c1615a3f715efdea8b1f349227b149307b.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-13\306b34a4faadebaf1454419c54a981ed93a538b466aa0a220f1f3f9f228da85c.exe
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f.exe,e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f,0,0.9865970016,10,0:3|1:7,3,7,0.700000,0.73760098,1|0|1|0|1,0.73760098|0.66498244|0.59300971|0.50249100|0.41561273,e113b7591dd047b7c32a9fd1204d38f1d37952729d7b08a0bb038ea534cf4590 | fc0629d450f8a57bc93e1ba1cdef0bff49c1a4cf0725c2a1f52116fd67d9fe8e | f6262c14a5f6c845a95cab29a6e1e2a662d5df47499935c1f050d908ee01db90 | 522135e0af4d16f5ea73a736ff16f87293f7a76944b7616c9d27d899f2996de4 | d7273ee39f5745bc9d19d539975b39b6e24c1081e02b39afbcb2fe7eefffdbca,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-16\e113b7591dd047b7c32a9fd1204d38f1d37952729d7b08a0bb038ea534cf4590.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FC0629D450F8A57BC93E1BA1CDEF0BFF49C1A4CF0725C2A1F52116FD67D9FE8E | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-18\f6262c14a5f6c845a95cab29a6e1e2a662d5df47499935c1f050d908ee01db90.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\522135E0AF4D16F5EA73A736FF16F87293F7A76944B7616C9D27D899F2996DE4 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-09\d7273ee39f5745bc9d19d539975b39b6e24c1081e02b39afbcb2fe7eefffdbca.dll
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6.exe,6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6,1,0.0111693162,10,0:7|1:3,3,7,0.700000,0.67036033,1|1|1|0|0,0.67036033|0.57773858|0.54717934|0.54497218|0.54403466,b22562c996e251eb34c7edba9397ca3047b753b36c2d3a08cf49fb1228438823 | 80606498f1a6c7fafc8066e0921c4112d614c7f457553545274c999fa45dcceb | 5458aa790d659dac509b11c2f4f2ba749898e8e77d6c6c0c105b5a9fa6326a0b | f7549ccd06a0caca947aafe572db0de6eb173360c4ac318d3ff0e8af794f311b | 7218769b7f09e104209872b72d11e9f02c9a2259ceb62e8b18f6d7b810f9286b,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\b22562c996e251eb34c7edba9397ca3047b753b36c2d3a08cf49fb1228438823.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\80606498f1a6c7fafc8066e0921c4112d614c7f457553545274c999fa45dcceb.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\5458aa790d659dac509b11c2f4f2ba749898e8e77d6c6c0c105b5a9fa6326a0b.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f7549ccd06a0caca947aafe572db0de6eb173360c4ac318d3ff0e8af794f311b | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7218769B7F09E104209872B72D11E9F02C9A2259CEB62E8B18F6D7B810F9286B
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-20\3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d.exe,3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d,1,0.0254718810,10,0:7|1:3,3,7,0.700000,0.79380637,0|0|0|0|1,0.79380637|0.77007413|0.74348640|0.73056769|0.71990955,b8f48e6192a16a82f8285088c03dc6de4023487752d30d04401db11ce6e352ee | 407b77718d98fb90b636ada8a14ad4a8b1e9df77af80547a8f35094cc071ead1 | e432fe2ceeeff75ddd36e6c056b85e37a7dc76bd9375ef8c7974d7a0bd1c2cca | 0a6bc3bc773ccd693442212680ce5977ef2d564f2dec2d2e7522dc36816c82a9 | 0b063540cd18d0cf39b18088448938d6ac9e3443e58a7cf79c998d7b4ebea24c,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b8f48e6192a16a82f8285088c03dc6de4023487752d30d04401db11ce6e352ee | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\407B77718D98FB90B636ADA8A14AD4A8B1E9DF77AF80547A8F35094CC071EAD1 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\E432FE2CEEEFF75DDD36E6C056B85E37A7DC76BD9375EF8C7974D7A0BD1C2CCA | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0A6BC3BC773CCD693442212680CE5977EF2D564F2DEC2D2E7522DC36816C82A9 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0b063540cd18d0cf39b18088448938d6ac9e3443e58a7cf79c998d7b4ebea24c.exe
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8.exe,003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8,0,0.9757600427,10,0:4|1:6,4,6,0.600000,0.66216636,0|1|0|0|1,0.66216636|0.61220467|0.57045382|0.54300195|0.52796412,06105a2da476f1b831b81a3ed9fa30a3e2c60faf3a9c703e1adc3f186bd31ec8 | e0e378ec26b4930f9705d8fb24e6d1d09a24f94b5b90b4b9a2c1541116e53f77 | 8566022943f9ec6a79e59d0515945989f19cc25f4ae6ac50b327796a78417647 | 9454ba56bcb470d330559573afbc10f6989ba46f3e656c20979de6f92e051752 | c68f6274f72f8b7e28bc3528564924be8c1075a53838c54933364bbfb5eadfc0,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\06105a2da476f1b831b81a3ed9fa30a3e2c60faf3a9c703e1adc3f186bd31ec8.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-05\e0e378ec26b4930f9705d8fb24e6d1d09a24f94b5b90b4b9a2c1541116e53f77.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8566022943f9ec6a79e59d0515945989f19cc25f4ae6ac50b327796a78417647.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9454ba56bcb470d330559573afbc10f6989ba46f3e656c20979de6f92e051752.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\c68f6274f72f8b7e28bc3528564924be8c1075a53838c54933364bbfb5eadfc0.exe
